#Number of players
8
#Players
Ramona
Celestina
Antònia
Romualdo
Filomena
Magí
Gumersindo
Pepito

#Bingo cards size
3 9
#Bingo card 8
@	17	28	@	42	@	71	89	@
@	13	@	@	44	51	77	84	@
8	@	@	31	@	55	@	88	94

#Bingo card 7
@	17	@	48	51	@	72	@	97
7	12	26	@	54	@	@	89	@
5	11	@	@	@	62	@	86	96

#Bingo card 6
@	27	31	48	56	@	79	@	@
11	26	34	@	@	@	71	@	93
@	28	@	49	50	@	@	88	94

#Bingo card 5
5	14	@	37	41	@	@	73	@
@	10	21	33	@	@	63	@	99
7	16	@	34	47	@	@	77	@

#Bingo card 4
4	13	@	@	52	@	71	@	96
@	12	23	34	50	@	75	@	@
7	@	@	38	@	63	78	85	@

#Bingo card 3
4	16	@	@	54	@	@	83	99
@	13	21	48	@	60	@	80	@
7	@	@	44	@	69	73	@	90

#Bingo card 2
5	17	@	38	@	@	78	84	@
@	18	24	@	44	59	@	82	@
@	@	29	39	41	57	79	@	@

#Bingo card 1
9	@	29	@	45	@	@	87	92
@	@	20	30	42	59	@	@	95
@	@	23	31	@	52	62	@	94

